"","a","q","ad","per_y","data_arc","n_obs_used","H","moid"
"23417",2.811988,2.268198,2.889754,4.792347,8911.319032,660.055737,15.164982,1.42474
"23418",2.811988,2.406449,3.218517,4.534516,15123,660.055737,14.5,1.34081
"23419",2.811988,2.406449,3.803388,4.792347,179,660.055737,15.164982,1.42474
"23420",2.811988,2.406449,3.367268,5.636205,6331,660.055737,15.3,2.03214
"23421",2.811988,2.562109,3.218517,4.792347,10266,517,14.4,1.5942
"23422",2.784353,2.650061,2.918645,4.646166,8911.319032,660.055737,15.164982,1.42474
"23423",3.109442,2.406449,3.675623,5.483173,7587,171,15.3,1.63148
"23424",3.196629,2.594276,3.218517,5.715399,8911.319032,660.055737,15.2,1.60273
"23425",2.811988,2.07458,3.218517,3.340613,1,660.055737,15.164982,1.1233
"23426",2.940905,2.128186,3.753623,4.792347,7355,706,15.164982,1.42474
"23427",2.811988,2.122696,3.150647,4.281464,5750,395,15.6,1.12537
"23428",2.811988,2.406449,3.218517,5.799338,6662,239,15.164982,2.05954
"23429",2.811988,2.768693,3.663816,5.768113,8911.319032,1592,15.164982,1.78987
"23430",3.227226,2.806119,3.648334,5.797655,8911.319032,660.055737,15.164982,1.42474
"23431",3.136435,2.406449,3.375898,4.792347,9804,366,14.7,1.42474
"23432",2.811988,2.814793,3.22165,4.792347,5409,194,16.1,1.81525
"23433",2.969074,2.825807,3.112341,4.792347,6866,660.055737,14.5,1.84956
"23434",3.171883,2.406449,3.966778,4.792347,8911.319032,580,14.3,1.46579
"23435",2.741022,2.389142,3.092902,4.538131,21713,1975,13,1.3882
"23436",2.811988,4.822691,3.218517,11.767668,7506,313,15.164982,1.42474
"23437",3.1788,2.927525,3.430075,5.667649,8911.319032,1070,14,1.92747
"23438",2.811988,2.350635,3.748646,5.325755,10032,923,14.4,1.36023
"23439",2.628775,2.406449,3.218517,4.262244,8911.319032,789,14.5,1.27295
"23440",2.811988,2.281933,2.879635,4.146061,8911.319032,56,15.164982,1.42474
"23441",3.099495,2.439856,3.759133,5.456883,9439,299,15.4,1.48232
"23442",3.076349,2.8839,3.218517,4.792347,7671,650,14.8,1.42474
"23443",2.294322,2.406449,2.49034,4.792347,8911.319032,1070,15.5,1.11715
"23444",2.811988,2.406449,3.633933,5.482517,3453,37,16.6,1.61673
"23445",2.811988,2.670899,3.194366,5.022207,8911.319032,1340,15.164982,1.67194
"23446",2.811988,2.406449,3.814676,4.792347,4457,660.055737,15.3,1.5945
"23447",2.811988,1.831899,2.741995,3.458536,10369,660.055737,14.1,0.99437
"23448",2.398104,2.054493,2.741715,4.792347,7035,1421,15.164982,1.06937
"23449",3.188817,2.96858,3.218517,5.694461,8911.319032,489,15.164982,1.99072
"23450",2.811988,2.729585,3.280032,4.792347,6825,486,15,1.74726
"23451",2.811988,2.406449,3.218517,5.72885,8911.319032,1023,13.4,1.742
"23452",3.139736,2.73686,3.218517,5.563496,7182,660.055737,14.6,1.75476
"23453",2.347974,1.945213,2.750735,3.597892,9155,660.055737,15.164982,0.961975
"23454",2.811988,2.939134,3.322596,4.792347,8911.319032,160,15.164982,1.9656
"23455",2.811988,3.00635,3.322166,5.628802,8824,334,15.2,1.42474
"23456",2.811988,2.571883,3.619087,4.792347,41555,660.055737,11.8,1.58565
"23457",2.834642,2.406449,3.218517,4.772605,10301,660.055737,14,1.71052
"23458",2.811988,2.335857,3.232587,4.645837,8911.319032,660.055737,15.164982,1.42474
"23459",2.232341,2.023788,3.218517,4.792347,23508,660.055737,15.164982,1.02136
"23460",2.811988,2.406449,3.501725,5.809143,1250,15,15.9,1.94812
"23461",2.974446,2.433722,3.51517,4.792347,4105,117,15.164982,1.4234
"23462",2.811988,2.022169,2.70955,4.792347,5531,199,17.2,1.42474
"23463",2.914352,2.828892,3.218517,4.975323,8777,957,15.164982,1.84659
"23464",3.020894,2.406449,3.218517,5.25063,24757,660.055737,15.164982,1.92655
"23465",3.049212,2.879566,3.218857,5.324631,9458,660.055737,15.164982,1.42474
"23466",2.316035,1.912985,2.719085,3.524729,8911.319032,660.055737,15.8,0.906433
"23467",3.068237,2.406719,3.729755,5.374543,5445,660.055737,16.4,1.39952
"23468",2.359305,1.63961,3.218517,3.623969,7200,550,16,0.665285
"23469",2.811988,1.995078,3.218517,4.792347,10550,1191,14,1.42474
"23470",2.606346,2.286229,3.218517,4.207812,7669,325,16.1,1.27927
"23471",2.811988,2.406449,3.226092,4.792347,8911.319032,660.055737,15.5,1.84484
"23472",2.641007,2.406449,3.218517,4.792347,8911.319032,344,15.164982,1.21723
"23473",2.811988,1.839442,3.252864,4.062888,8911.319032,1474,13.6,0.863179
"23474",2.624376,2.262738,3.218517,4.792347,4305,144,16.7,1.29187
"23475",2.19849,1.96334,2.43364,4.792347,8911.319032,660.055737,15.164982,0.97892
"23476",2.527188,2.242434,2.811942,4.017581,17556,1706,15.164982,1.42474
"23477",2.811988,2.273735,2.971347,4.247092,8911.319032,1269,15.164982,1.30707
"23478",3.141966,2.573508,3.218517,5.569426,15158,1108,15.164982,1.65969
"23479",2.527298,2.406449,2.962694,4.017842,6869,660.055737,15.164982,1.42474
"23480",2.586123,2.406449,3.162383,4.158935,9169,660.055737,15.2,1.42474
"23481",2.307306,2.199837,3.218517,3.504822,7286,1180,14.8,1.20048
"23482",2.789176,2.348727,3.218517,4.792347,7464,574,15.164982,1.36854
"23483",2.741295,2.406449,3.421815,4.538808,8911.319032,660.055737,15.164982,1.0606
"23484",2.624525,2.406449,3.218517,4.251912,7727,660.055737,15.164982,1.11426
"23485",2.378418,1.81793,2.938905,3.668094,8991,660.055737,17,0.808413
"23486",3.079273,2.406449,3.77939,5.403568,8911.319032,660.055737,15.3,1.39321
"23487",3.032174,2.406449,3.301078,4.792347,8911.319032,1620,13.2,1.79046
"23488",2.153147,2.406449,2.456275,3.159503,8911.319032,660.055737,16.9,0.839051
"23489",2.653375,2.070118,3.236631,4.322212,8911.319032,1022,14.4,1.07723
"23490",2.811988,2.360787,3.218517,4.339001,8911.319032,2050,12.2,1.42474
"23491",2.811988,2.034942,3.154488,4.179676,9157,660.055737,15.8,1.05006
"23492",2.983619,2.858621,3.108617,5.153749,8677,632,14.7,1.8767
"23493",2.673752,2.109524,3.237981,4.372098,8911.319032,353,15.3,1.24909
"23494",2.811988,2.085188,3.218517,4.046053,8911.319032,631,15.6,1.42474
"23495",2.58811,2.402015,2.774204,4.163727,7276,721,15.2,1.42178
"23496",2.760684,2.662738,2.858631,4.587048,9333,660.055737,15.164982,1.42474
"23497",2.979179,2.296525,3.218517,5.14225,1,660.055737,16.8,1.31378
"23498",3.096158,2.979828,3.218517,4.792347,8911.319032,235,15.5,2.01914
"23499",2.573694,2.406449,2.984651,4.792347,8911.319032,660.055737,15.164982,1.16185
"23500",2.811988,2.777222,3.279283,5.269827,6361,660.055737,15.164982,1.80445
"23501",2.523728,2.204468,2.842988,4.792347,8911.319032,394,15.164982,1.42474
"23502",2.811988,2.406449,3.218517,3.753532,8911.319032,1593,14,1.11517
"23503",2.811988,2.115563,3.218517,3.734624,8911.319032,462,15.164982,1.11018
"23504",2.564892,1.961273,3.218517,4.792347,6335,323,15.9,1.01173
"23505",2.811988,4.521968,5.911791,11.915833,8911.319032,660.055737,12.3,3.5417
"23506",2.944005,2.86646,3.02155,5.051449,6872,540,15.3,1.42474
"23507",2.690879,2.147812,3.218517,4.414175,5304,327,15.164982,1.1727
"23508",2.811988,2.650466,3.218517,4.534888,6097,660.055737,15.1,1.66548
"23509",3.313813,2.406449,4.825517,6.032539,5429,454,15.164982,1.42474
"23510",3.060492,2.836891,3.284094,4.792347,7209,199,15.7,1.8706
"23511",2.228959,2.063325,2.394592,3.32783,8503,660.055737,15,1.42474
"23512",2.811988,1.935651,3.218517,3.561088,14772,660.055737,16.3,0.939699
"23513",2.811988,2.118428,3.218517,4.792347,10618,1072,15.164982,1.15644
"23514",2.811988,2.281871,2.489589,3.685023,9547,1250,14.7,1.42474
"23515",2.811988,2.406449,3.218517,5.734006,8452,660.055737,15.164982,1.64931
"23516",2.259039,1.852886,3.218517,4.792347,8911.319032,1122,15.164982,0.861858
"23517",2.811988,2.841743,3.332686,4.792347,8911.319032,660.055737,13.9,1.89798
"23518",2.484134,2.341931,2.626336,3.915351,6356,660.055737,15.164982,1.42474
"23519",2.811988,2.43972,3.004657,4.792347,6598,660.055737,16.5,1.42474
"23520",3.031096,2.90489,3.157303,5.277252,6350,660.055737,15.4,1.42474
"23521",2.948101,2.406449,3.165531,5.061995,9575,509,15.164982,1.42474
"23522",2.727456,2.303995,3.218517,4.504483,7532,660.055737,16.2,1.42474
"23523",2.811988,2.406449,3.055911,4.792347,8911.319032,660.055737,14.8,1.49731
"23524",5.185241,2.406449,5.902441,4.792347,11193,243,13.1,3.46198
"23525",2.776747,2.406449,3.218517,4.627139,14908,719,15.164982,1.15496
"23526",2.811988,2.736723,3.620678,5.667383,7034,975,13.3,1.78622
"23527",2.241587,2.039412,3.218517,3.356153,28211,2481,13,1.42474
"23528",2.757951,2.313069,3.202832,4.792347,12174,660.055737,15.164982,1.33531
"23529",2.746713,2.409059,3.084368,4.552272,8911.319032,627,15,1.42474
"23530",2.811988,2.406449,3.483122,5.485269,5406,341,14.9,1.42474
"23531",5.118567,4.97157,5.265564,4.792347,6472,534,12.1,4.04638
"23532",2.811988,3.013127,3.406502,4.792347,8911.319032,2809,11.5,1.42474
"23533",2.811988,2.406449,3.150067,5.499042,3001,100,15.9,2.09973
"23534",3.974711,3.257517,4.691905,7.924402,8911.319032,660.055737,15.164982,2.28267
"23535",2.811988,2.406449,3.508423,5.559714,8017,660.055737,15.5,1.77704
"23536",2.62368,2.108164,3.139196,4.792347,3829,205,15.164982,1.10158
"23537",2.405775,2.406449,3.218517,4.792347,9982,1034,14.9,1.27913
"23538",2.811988,2.160438,3.218517,4.913993,6378,660.055737,16.3,1.18975
"23539",3.173403,2.56183,3.218517,5.653223,8911.319032,232,15.3,1.5706
"23540",3.068836,2.75241,3.218517,5.376118,8911.319032,1111,13.5,1.75786
"23541",2.61418,2.406449,3.218517,4.792347,8911.319032,660.055737,15.8,0.814855
"23542",2.811988,2.042995,2.522443,4.792347,6799,897,15.7,1.06401
"23543",2.975891,2.406449,3.580984,4.792347,16331,237,15.164982,1.36448
"23544",2.514453,2.021029,3.007876,4.792347,10218,660.055737,14.8,1.02332
"23545",2.811988,2.156818,3.218517,3.514845,8911.319032,660.055737,15.164982,1.42474
"23546",2.284748,1.907282,3.218517,3.45355,6092,660.055737,15.164982,0.910783
"23547",3.455135,3.295336,3.614934,6.422523,4742,167,15.164982,2.28847
"23548",2.811988,2.406449,3.218517,5.618131,8911.319032,660.055737,14.5,1.80849
"23549",2.811988,1.847318,2.591746,3.306743,24720,1708,14.9,0.845787
"23550",2.811988,2.406449,3.475029,5.723068,9760,569,14.6,1.42474
"23551",2.811988,2.406449,3.218517,4.792347,4604,98,15.164982,1.34961
"23552",2.811988,2.535134,3.218517,4.442137,8911.319032,660.055737,15.164982,1.42474
"23553",2.69317,2.328161,3.058179,4.792347,8911.319032,748,15.2,1.42474
"23554",2.48967,2.406449,2.682764,4.792347,8911.319032,660.055737,16.3,1.33342
"23555",2.378103,2.406449,3.218517,4.792347,8911.319032,1186,15,1.20553
"23556",2.811988,2.406449,3.847774,4.792347,2767,660.055737,15.6,1.56559
"23557",2.811988,2.462123,3.218517,4.792347,6308,660.055737,15.164982,1.42474
"23558",2.755309,2.406449,3.481395,4.792347,7409,383,15,1.08434
"23559",2.559098,2.406449,3.351656,4.093912,7221,305,16.1,0.810291
"23560",2.811988,2.406449,2.341174,4.792347,8911.319032,660.055737,15,1.257
"23561",2.59908,1.821769,3.376391,4.190228,9129,558,15.164982,0.814154
"23562",2.811988,0.973834,3.218517,1.676804,6471,247,18.9,0.030994
"23563",2.605632,2.406449,3.218517,4.206083,7291,660.055737,15.164982,1.42536
"23564",2.808769,2.406449,3.218517,4.792347,9220,963,15.164982,1.3486
"23565",2.296914,2.406449,2.717915,3.48117,8911.319032,240,17.3,0.870496
"23566",3.07597,2.705043,3.446898,4.792347,8911.319032,921,14.2,1.73308
"23567",2.413997,2.209814,2.61818,4.792347,2,13,15.164982,1.42474
"23568",2.811988,2.613812,3.218517,5.632675,8911.319032,695,15.164982,1.42474
"23569",2.318072,2.406449,2.569479,4.792347,8911.319032,237,17.2,1.42474
"23570",2.811988,2.210214,2.923702,4.112788,8911.319032,1758,15.164982,1.42474
"23571",2.941009,2.618118,3.2639,5.043741,8911.319032,2364,15.164982,1.42474
"23572",2.30386,2.001672,3.218517,3.496973,8710,660.055737,15.164982,0.99118
"23573",2.34342,1.775586,2.911253,3.587429,8911.319032,660.055737,15.6,1.42474
"23574",2.314313,2.074078,3.218517,4.792347,7832,660.055737,13.8,1.08242
"23575",2.17965,2.036224,2.323076,4.792347,30334,2647,15.164982,1.42474
"23576",2.949789,2.834991,3.064586,4.792347,8911.319032,660.055737,15.164982,1.87498
"23577",2.424584,2.224388,3.218517,3.775409,6031,332,16.5,1.21361
"23578",3.103126,2.406449,3.218517,5.466474,9004,454,14.8,2.01021
"23579",2.811988,2.406449,3.345954,5.506303,8911.319032,152,15.7,1.42474
"23580",2.546322,2.190884,2.901761,4.792347,2,10,17.8,1.42474
"23581",2.66502,2.344731,2.985308,4.350697,8911.319032,799,14.8,1.34407
"23582",3.133637,2.406449,3.218517,4.792347,6309,436,15.164982,2.04365
"23583",2.811988,2.406449,3.218517,4.356725,9533,660.055737,15.164982,1.58944
"23584",3.456231,3.070051,3.842412,6.425581,5676,145,15.7,2.09124
"23585",2.811988,1.951224,2.766276,4.792347,8911.319032,660.055737,15.164982,1.42474
"23586",3.458451,2.406449,3.218517,4.792347,8911.319032,660.055737,15.164982,1.56052
"23587",2.449634,2.347306,2.551961,3.834069,1,14,15.164982,1.42474
"23588",2.381598,1.773153,2.990043,4.792347,8911.319032,660.055737,17.6,0.764127
"23589",5.183439,2.406449,5.339207,4.792347,8911.319032,660.055737,15.164982,4.04341
"23590",2.811988,2.559224,3.218517,4.577633,7073,660.055737,14.4,1.42474
"23591",3.044869,2.950248,3.218517,5.313261,5472,660.055737,15.164982,1.95475
"23592",2.811988,2.406449,2.99392,4.167055,8911.319032,932,15.164982,1.25731
"23593",3.138387,2.394668,3.882107,5.559913,5353,660.055737,16,1.42474
"23594",2.592107,2.406449,3.218517,4.173378,7703,361,16.2,0.946113
"23595",3.100211,2.406449,3.218517,5.458773,5814,150,15.7,1.42474
"23596",2.811988,2.786868,3.192462,4.792347,8911.319032,473,15.1,1.80572
"23597",1.726599,0.629047,2.82415,4.792347,8911.319032,136,15.164982,0.298686
"23598",3.116896,2.702947,3.530846,5.502901,8911.319032,660.055737,16.4,1.72865
"23599",2.811988,2.406449,2.965813,4.447868,12710,563,15.2,1.46594
"23600",2.811988,2.366379,2.994507,4.792347,8073,660.055737,15.164982,1.44527
"23601",2.811988,2.406449,2.861637,4.792347,8911.319032,510,15.7,1.42474
"23602",2.873825,2.718507,3.029143,4.871903,14380,1714,13.7,1.70151
"23603",2.544616,2.406449,3.218517,4.792347,10290,840,15.164982,1.35435
"23604",2.811988,2.077407,3.308889,4.419758,7188,606,15.164982,1.42474
"23605",2.811988,2.285188,2.98288,4.275042,7195,622,14.6,1.27827
"23606",2.811988,1.919554,2.629399,3.430287,37608,2450,13.1,1.42474
"23607",2.977633,2.475212,3.218517,5.138246,5433,82,15.164982,1.4974
"23608",2.756165,2.406449,2.955031,4.792347,7027,646,14.6,1.42474
"23609",2.335018,1.963269,2.706767,4.792347,8911.319032,660.055737,15.164982,0.963214
"23610",2.811988,2.451453,3.218517,5.713562,8911.319032,74,16.5,1.59097
"23611",2.811988,2.034092,3.018331,4.015251,23452,660.055737,13.5,1.0464
"23612",2.811988,2.032093,2.294537,4.792347,8911.319032,708,16.4,1.04832
"23613",2.567881,2.353483,2.782279,4.115007,14652,1350,15.164982,1.42474
"23614",2.811988,2.406449,2.400109,3.343296,10031,660.055737,15.4,1.0832
"23615",2.811988,2.161835,3.218517,3.674371,11136,894,15.1,1.42474
"23616",2.811988,1.775514,2.830501,3.495033,9344,1137,15.164982,0.772968
"23617",2.595172,1.90648,3.218517,4.792347,8911.319032,362,15.3,1.42474
"23618",2.593124,2.406449,3.165479,4.792347,8911.319032,190,15.164982,1.42474
"23619",2.811988,2.406449,3.291027,4.792347,8911.319032,1344,13.1,2.03295
"23620",2.803284,2.219568,3.218517,4.693631,6552,308,15.164982,1.42474
"23621",2.34688,2.119496,3.218517,3.595378,8911.319032,661,15.164982,1.42474
"23622",2.61812,2.406449,3.218517,4.236357,12466,1107,13.7,1.42474
"23623",2.706304,2.406449,2.772815,4.792347,4752,283,16.2,1.63699
"23624",2.811988,2.720127,3.218517,4.792347,8911.319032,12,15.9,1.42474
"23625",2.811988,2.351583,3.228249,4.660096,8911.319032,1752,15.164982,1.42474
"23626",2.811988,2.406449,2.341299,3.097679,1,660.055737,16.8,0.92395
"23627",2.811988,1.772811,2.393477,3.006679,8911.319032,660.055737,16.8,0.795434
"23628",2.910314,2.687942,3.132686,4.964986,8911.319032,660.055737,16.8,1.42474
"23629",2.811988,2.014752,2.784784,3.717595,7161,913,15,1.01505
"23630",2.811988,1.047683,3.25202,4.792347,3062,333,19.5,0.100616
"23631",2.333886,1.825498,3.218517,3.56556,10222,660.055737,15.164982,0.842527
"23632",2.579056,1.983033,3.218517,4.141898,9154,364,15.5,0.968251
"23633",2.619052,2.40249,2.835613,4.238618,9649,677,15.1,1.42474
"23634",2.397653,2.083716,2.71159,3.712682,15134,1866,13.8,1.42474
"23635",2.364005,1.961982,2.766027,3.634802,5640,660.055737,15.164982,0.978167
"23636",3.214848,2.406449,3.548681,5.764331,8911.319032,660.055737,15.164982,1.9566
"23637",2.147529,1.740267,3.218517,3.147146,13351,660.055737,15.164982,1.42474
"23638",3.237531,2.905925,3.218517,4.792347,9304,1415,12.8,1.88888
"23639",2.811988,2.406449,3.174137,4.366165,7580,835,14.8,1.17898
"23640",2.157458,2.406449,2.786108,3.168996,8911.319032,660.055737,15.164982,0.611311
"23641",2.547301,2.406449,3.120221,4.792347,8911.319032,1234,14,0.978254
"23642",2.332856,2.146514,3.218517,3.563198,2,660.055737,16.5,1.42474
"23643",2.355114,1.747881,2.962346,4.792347,8911.319032,489,15.8,0.743391
"23644",2.61588,2.406449,3.218517,4.23092,6744,660.055737,15.164982,1.42474
"23645",3.165544,2.772058,3.218517,5.632234,8911.319032,125,15.4,1.76518
"23646",2.674757,2.017345,3.332168,4.374562,6225,155,16.4,1.04321
"23647",2.400763,1.876133,3.218517,3.719907,8911.319032,331,16.4,1.42474
"23648",2.811988,2.829083,3.218517,5.52963,4463,109,15.164982,1.85477
"23649",2.681155,2.356169,3.006141,4.390269,11820,1101,14.5,1.35749
"23650",2.72519,2.448233,3.218517,4.792347,8911.319032,660.055737,16.2,1.46145
"23651",2.811988,2.647765,3.218517,4.792347,5903,660.055737,15.164982,1.63487
"23652",3.195741,2.710187,3.681296,5.713018,11529,660.055737,15.164982,1.42474
"23653",3.048744,2.666624,3.218517,5.323407,9905,893,14,1.69159
"23654",2.470931,1.962807,2.979055,3.884179,8911.319032,660.055737,16.3,0.954899
"23655",2.811988,2.406449,2.784531,3.735805,7587,1072,14.1,1.07173
"23656",2.213773,1.996215,2.431331,3.29388,1,660.055737,18.1,1.00576
"23657",2.811988,1.978247,3.221707,4.192398,8911.319032,660.055737,15.5,1.42474
"23658",2.811988,3.029885,3.460257,4.792347,8911.319032,830,14.1,2.02694
"23659",2.811988,2.406449,3.218517,5.561194,7181,1008,13.9,1.42474
"23660",2.811988,2.406449,3.670113,4.792347,5853,316,15.6,1.54677
"23661",2.811988,2.406449,2.545922,3.522063,14864,660.055737,13.4,1.42474
"23662",2.811988,2.406449,3.529013,4.523783,8539,660.055737,18,0.965891
"23663",2.271837,1.976618,3.218517,3.424317,8911.319032,5,16.5,0.97533
"23664",2.811988,2.406449,3.218517,4.792347,4685,138,16.4,1.42474
"23665",3.207002,2.584581,3.829423,4.792347,2317,32,16.8,1.42474
"23666",2.646185,1.953706,3.338665,4.304658,7732,660.055737,15.164982,0.957368
"23667",3.200111,2.598963,3.801259,4.792347,8978,180,15.4,1.42474
"23668",2.811988,1.911121,2.92712,3.762656,6029,660.055737,16.3,0.937845
"23669",2.811988,2.398315,3.842899,5.512732,6645,229,15.8,1.42474
"23670",2.811988,2.406449,3.218517,2.94645,1,660.055737,18.1,0.865341
"23671",3.11453,2.406449,3.218517,5.496636,5862,660.055737,15.164982,1.57312
"23672",2.811988,2.620278,3.739552,5.670632,7155,660.055737,15.164982,1.42474
"23673",2.811988,2.096597,3.717976,4.792347,6875,660.055737,15.164982,1.42474
"23674",2.811988,2.406449,2.935917,4.182321,15793,1847,12.7,1.42474
"23675",2.811988,2.782231,3.37432,5.400941,10335,585,14.6,1.80043
"23676",2.811988,2.605948,3.691044,5.586798,7207,660.055737,14,1.60651
"23677",2.811988,2.770024,3.477167,5.520652,6223,281,15.5,1.75649
"23678",2.538876,2.133547,2.944204,4.792347,7833,866,14.9,1.1173
"23679",2.811988,2.406449,2.695187,3.704254,6577,456,16.2,1.10604
"23680",3.219079,2.864795,3.573364,5.775715,7907,96,15.164982,1.93719
"23681",2.569613,2.1887,2.950526,4.119171,15048,610,16,1.42474
"23682",2.811988,2.34841,2.923539,4.792347,13341,660.055737,15.164982,1.34541
"23683",2.806619,2.336862,3.276377,4.702009,8911.319032,1206,14.3,1.42474
"23684",2.811988,2.779739,3.392493,5.421589,8513,357,14.9,1.42474
"23685",3.067868,2.76999,3.365747,5.373575,8911.319032,1048,15.164982,1.42474
"23686",2.698262,2.406449,3.17411,4.432353,7129,254,16.3,1.42474
"23687",2.811988,2.035242,2.648723,3.584129,8911.319032,1366,14.9,1.04576
"23688",3.149966,2.551968,3.218517,5.59071,7149,183,15.3,1.56121
"23689",2.32119,1.772167,2.870212,3.536504,8911.319032,660.055737,18.1,0.783634
"23690",3.004149,2.823853,3.184445,4.792347,6858,660.055737,14.6,1.8197
"23691",2.811988,2.775265,3.628761,5.729844,16000,660.055737,15.164982,1.78399
"23692",2.811988,2.356722,3.193402,4.622929,7940,174,15.164982,1.35844
"23693",2.719005,2.539466,2.898544,4.483563,7145,511,15.164982,1.53063
"23694",2.811988,2.406449,3.776372,5.674682,6291,362,15,1.42474
"23695",2.811988,2.0923,3.218517,4.792347,9220,660.055737,15.164982,1.42474
"23696",2.811988,2.946558,3.423163,5.683866,6623,660.055737,14.1,1.99781
"23697",2.672375,2.323931,3.218517,4.36872,8911.319032,92,15.164982,1.42474
"23698",2.975698,2.406449,3.099231,5.133238,11844,803,15.164982,1.84915
"23699",3.135693,2.519213,3.752173,5.552755,8948,508,14.8,1.42474
"23700",2.811988,2.975924,3.218517,4.792347,7950,151,15.9,1.96493
"23701",2.763451,2.406449,2.992291,4.792347,7475,660.055737,14.8,1.52639
"23702",3.099793,2.614047,3.585539,4.792347,8911.319032,660.055737,14.7,1.42474
"23703",2.811988,2.406449,3.663541,5.533574,6765,133,15.6,1.67228
"23704",2.811988,2.406449,2.710054,4.792347,12515,660.055737,15.2,1.0877
"23705",2.96943,2.556,3.382859,4.792347,8911.319032,447,15.4,1.55262
"23706",2.68344,2.406449,3.059635,4.395882,8911.319032,660.055737,15.2,1.30355
"23707",2.380872,1.911226,3.218517,3.673773,8911.319032,677,16.1,0.925219
"23708",3.126233,2.406449,3.218517,5.527647,9813,686,14.2,1.42474
"23709",3.124627,2.819699,3.429554,5.523386,7557,660.055737,15.9,1.42474
"23710",2.811988,2.272567,2.687125,3.905218,8911.319032,1444,14.2,1.29063
"23711",2.811988,2.010931,3.218517,4.792347,11678,1988,13.5,1.42474
"23712",2.977645,2.44213,3.513159,5.138278,4999,660.055737,17.2,1.43673
"23713",2.811988,2.406449,2.74301,4.792347,7958,660.055737,16.3,1.13015
"23714",2.811988,2.406449,3.218517,4.792347,6859,807,14.6,1.55267
"23715",2.778257,2.306836,3.218517,4.630915,5124,660.055737,17,1.42474
"23716",2.628848,1.900538,3.357158,4.262422,7195,547,15.1,0.992825
"23717",2.674833,2.406449,2.78194,4.374751,1,13,15.2,1.56107
"23718",2.92047,2.677955,3.162985,4.990998,8911.319032,660.055737,17,1.6996
"23719",2.592272,2.28434,2.900203,4.792347,27994,1972,12,1.3291
"23720",2.664812,2.096839,3.232786,4.35019,10911,1300,14.3,1.12143
"23721",2.811988,2.787454,3.453963,5.513001,8911.319032,307,15.4,1.42474
"23722",2.645061,2.313966,3.218517,4.301913,21413,1443,14.1,1.30318
"23723",3.09799,2.406449,3.250536,5.452908,6321,660.055737,15,1.93193
"23724",3.126203,2.406449,3.218517,5.527567,4457,143,15.1,1.42474
"23725",2.811988,1.899725,3.218517,4.792347,7614,660.055737,15.3,1.42474
"23726",2.64631,2.406449,3.218517,4.304962,11016,583,15.3,1.42474
"23727",3.02748,2.929515,3.125445,4.792347,3254,87,16.4,1.91908
"23728",3.144262,2.406449,4.115037,5.575533,8911.319032,141,15.164982,1.42474
"23729",2.811988,2.508507,3.218517,4.406955,8911.319032,798,14.5,1.52857
"23730",2.476716,1.864107,3.089325,3.897826,8394,660.055737,16.1,0.869742
"23731",2.577434,2.387945,2.766924,4.792347,10691,660.055737,14.3,1.42474
"23732",3.105045,2.406449,3.806173,5.471545,6788,660.055737,14.4,1.4808
"23733",3.974007,2.406449,3.218517,7.922297,8911.319032,230,15.164982,1.78039
"23734",2.337273,1.89058,3.218517,4.792347,9715,660.055737,15.3,0.912732
"23735",2.811988,2.047299,3.218517,4.792347,8911.319032,726,16.2,1.06457
"23736",2.81047,2.403589,3.217351,4.792347,3193,660.055737,16.6,1.41512
"23737",3.148647,2.406449,3.218517,5.5872,5359,159,15.164982,1.61266
"23738",3.218379,2.760715,3.218517,5.773831,7559,1196,13.9,1.42474
"23739",2.811988,2.406449,3.020724,4.792347,8911.319032,1098,14.3,1.55284
"23740",3.188106,2.81746,3.558752,5.692556,8911.319032,660.055737,13,1.81903
"23741",2.811988,2.914778,3.218517,5.648065,4043,151,15.164982,1.93528
"23742",3.188797,2.406449,3.218517,5.694408,8911.319032,1679,12.8,1.42474
"23743",2.811988,2.406449,2.838292,3.579885,5614,660.055737,15.164982,1.42474
"23744",2.545935,2.011466,3.218517,4.792347,7790,660.055737,14.9,0.99998
"23745",2.587335,2.406449,3.199474,4.792347,8911.319032,209,16.7,0.98579
"23746",2.594311,2.279492,3.218517,4.792347,6352,468,15.4,1.33071
"23747",2.37577,1.727421,3.024119,3.66197,7118,660.055737,16.3,0.743425
"23748",2.811988,1.966127,3.218517,3.675944,2513,82,18.3,1.42474
"23749",3.161703,2.950566,3.372841,5.621988,8911.319032,660.055737,15.164982,2.01394
"23750",2.811988,3.004988,3.339579,5.650231,5374,96,16.2,1.42474
"23751",3.181747,2.620595,3.742899,4.792347,8911.319032,406,15.164982,1.64055
"23752",2.339311,2.406449,2.593112,3.577999,1,660.055737,15.164982,1.16959
"23753",2.811988,2.652255,3.304404,5.14005,9213,1089,14,1.6763
"23754",2.32846,1.697317,3.218517,3.553133,8911.319032,441,15.164982,0.721481
"23755",2.811988,2.406449,3.218517,4.59581,7060,176,16.6,1.42474
"23756",2.811988,3.105559,4.872505,4.792347,8911.319032,1275,15.164982,2.12815
"23757",2.811988,2.775075,3.218517,5.396605,9972,773,14.7,1.76154
"23758",3.134529,2.406449,3.331307,5.549663,4506,204,15.3,1.95405
"23759",2.970289,2.600745,3.339833,5.119249,9982,964,14.6,1.61213
"23760",2.811988,2.600578,3.840734,4.792347,6265,281,14.8,1.42474
"23761",2.367264,2.207999,3.218517,3.642321,1,18,16.7,1.42474
