"","...1","a","q","ad","per_y","data_arc","n_obs_used","H","moid"
"20406",634908,3,3,4,6,0,0,16,2
"20407",5791,2,0,3,0,0,1837,13,0
"20408",11968,3,0,0,0,0,0,0,2
"20409",38585,0,3,3,5,0,0,14,0
"20410",3294,3,2,3,4,25385,1874,13,0
"20411",297018,5,5,5,0,0,204,13,4
"20412",111112,0,5,0,12,6814,0,13,4
"20413",29632,0,2,3,0,0,0,15,1
"20414",116490,0,3,0,0,6670,376,0,2
"20415",144078,3,2,3,0,5768,0,0,0
"20416",129351,3,3,0,0,0,368,15,2
"20417",84003,3,0,0,0,0,0,15,1
"20418",245403,0,2,3,4,0,267,16,1
"20419",7115,2,2,2,4,23072,2307,13,0
"20420",143987,3,2,0,0,7144,543,15,0
"20421",281079,3,2,4,6,6257,0,16,2
"20422",214062,3,3,0,0,6077,280,0,2
"20423",372642,3,0,3,5,0,144,16,0
"20424",433782,3,3,3,5,0,103,0,2
"20425",193583,3,2,0,0,0,452,15,0
"20426",3944,3,0,4,0,23660,2190,0,1
"20427",123609,3,0,4,0,0,347,15,2
"20428",90867,0,2,3,4,8202,502,16,0
"20429",215236,3,0,0,4,0,330,16,1
"20430",97614,3,3,3,5,6685,0,16,2
"20431",146126,3,0,0,0,0,593,15,1
"20432",443018,3,3,0,0,5381,0,16,2
"20433",81157,3,2,0,4,0,1061,15,1
"20434",37174,3,0,0,6,0,0,14,2
"20435",233768,0,0,0,4,7106,0,16,1
"20436",34607,0,3,3,5,10804,910,0,0
"20437",106497,3,3,4,0,0,441,14,2
"20438",86305,3,0,3,6,0,0,14,2
"20439",341687,3,3,3,5,5009,0,16,2
"20440",15576,2,0,2,3,0,0,16,1
"20441",156456,3,0,0,4,6710,0,0,0
"20442",83914,3,0,3,5,7217,681,0,2
"20443",487776,3,2,3,5,5137,67,0,1
"20444",446599,3,0,3,0,6763,100,0,2
"20445",30002,0,2,4,0,0,0,14,1
"20446",635229,3,2,0,5,0,25,0,1
"20447",11885,3,2,0,5,0,1030,0,0
"20448",241057,0,3,4,0,6700,0,0,2
"20449",91550,0,3,3,0,10823,997,14,2
"20450",115281,3,0,3,0,0,554,15,2
"20451",162130,3,2,3,4,7148,389,16,1
"20452",66773,3,0,0,5,0,0,14,0
"20453",108955,3,2,3,0,8018,0,15,0
"20454",168710,3,2,0,5,0,704,0,1
"20455",151030,0,0,3,5,7444,0,16,1
"20456",32515,2,2,0,3,0,0,15,0
"20457",331210,3,3,4,6,0,134,16,0
"20458",89782,3,3,0,0,0,576,15,2
"20459",28029,3,0,0,5,0,0,14,1
"20460",68853,3,0,0,5,8834,771,15,1
"20461",557104,3,2,4,6,0,75,0,1
"20462",621873,3,3,3,0,1,0,16,2
"20463",45559,3,2,3,4,7434,0,15,1
"20464",53906,2,0,0,4,7609,1175,15,1
"20465",240739,0,3,3,5,0,218,16,2
"20466",32856,3,2,3,4,23506,1220,14,1
"20467",64495,3,3,0,5,9687,0,15,2
"20468",25074,0,2,3,5,0,0,0,0
"20469",39797,5,0,6,12,0,346,0,0
"20470",38150,2,0,3,3,10357,1222,16,0
"20471",33108,3,2,3,4,9642,0,15,1
"20472",123720,3,2,3,5,6609,473,15,1
"20473",149402,3,2,0,4,0,480,15,0
"20474",279425,2,2,3,4,7038,237,0,1
"20475",153588,0,2,3,4,7183,523,0,0
"20476",12876,0,0,3,0,11275,1834,14,1
"20477",93139,3,2,3,4,9568,0,16,1
"20478",622477,0,2,4,0,0,53,17,0
"20479",46495,3,0,3,5,15077,996,14,2
"20480",92723,3,0,0,4,0,751,0,1
"20481",115413,2,2,3,0,9930,554,15,1
"20482",625705,2,2,2,3,0,8,0,0
"20483",375897,3,2,0,4,6765,190,17,1
"20484",89635,0,2,4,4,14412,721,15,0
"20485",84384,3,2,3,4,0,0,15,0
"20486",30586,3,0,3,4,9303,1236,0,1
"20487",142814,0,0,3,0,6710,448,16,0
"20488",53592,0,2,2,3,0,1558,15,0
"20489",466057,0,2,0,3,0,81,0,0
"20490",7333,2,0,0,4,0,1976,0,1
"20491",630261,0,2,0,0,1,0,16,0
"20492",403557,3,0,3,4,4730,190,0,1
"20493",236687,3,3,4,6,7150,0,16,2
"20494",295178,3,0,0,4,7089,0,17,2
"20495",21841,3,3,0,5,11739,1939,12,2
"20496",413359,0,2,4,6,5796,142,0,1
"20497",440088,3,2,0,0,0,0,17,1
"20498",2205,0,0,0,5,18563,2403,11,0
"20499",395248,0,0,0,6,0,0,16,0
"20500",183404,0,3,3,0,6552,0,0,2
"20501",5858,2,2,0,0,0,2272,14,0
"20502",184006,0,0,3,4,0,319,16,0
"20503",31262,2,0,3,4,0,2007,0,1
"20504",82629,3,2,3,5,9249,711,15,1
"20505",85025,0,0,4,6,0,513,15,0
"20506",103532,3,2,3,0,7214,799,0,1
"20507",33093,2,2,3,0,0,0,15,1
"20508",630147,3,0,4,6,3969,38,17,2
"20509",16785,0,0,0,6,18358,0,12,0
"20510",141485,3,3,3,5,6278,735,14,2
"20511",244948,3,2,0,4,6317,298,0,1
"20512",36503,3,2,4,0,13086,642,0,1
"20513",166957,2,0,0,4,7172,545,16,1
"20514",247879,0,2,3,0,5578,213,17,1
"20515",244566,0,2,4,5,5902,0,0,2
"20516",216769,0,2,4,5,0,0,16,0
"20517",343277,0,2,4,5,6292,218,0,1
"20518",131037,0,2,0,0,7976,330,0,0
"20519",4843,0,2,3,0,23334,0,12,0
"20520",25700,3,2,0,4,9869,0,0,0
"20521",6418,3,3,0,6,0,2108,11,2
"20522",67221,0,2,2,0,8511,485,17,0
"20523",197299,3,3,0,5,6029,0,0,2
"20524",106146,3,3,4,0,0,410,14,2
"20525",37969,0,2,3,4,0,1014,0,1
"20526",81429,3,2,3,4,8656,0,15,0
"20527",15990,2,0,2,0,0,0,14,1
"20528",254134,0,3,3,0,5389,283,16,0
"20529",89892,2,2,3,0,10030,395,16,1
"20530",166745,3,3,3,5,6939,520,0,2
"20531",153634,3,0,3,4,6380,555,16,0
"20532",1684,0,1,0,2,0,2608,14,0
"20533",189259,0,2,4,5,7115,460,0,1
"20534",630722,2,2,2,4,1,0,17,1
"20535",242044,3,0,3,4,7783,280,16,1
"20536",5933,2,2,3,4,0,1807,14,1
"20537",121184,2,2,0,4,7060,644,16,0
"20538",49535,3,2,3,4,7228,0,0,0
"20539",754370,3,0,0,4,3242,0,18,0
"20540",62348,3,3,0,5,7316,908,0,0
"20541",1184,0,2,2,0,32377,0,12,1
"20542",23903,3,2,3,0,14470,738,0,1
"20543",14462,0,2,3,4,9679,1310,15,1
"20544",330221,3,3,0,0,4900,106,0,2
"20545",322971,3,3,0,0,5881,231,0,0
"20546",104900,0,3,0,5,0,0,15,2
"20547",169340,3,0,4,0,0,0,0,0
"20548",91374,2,2,2,4,0,1263,0,0
"20549",399007,3,0,3,6,4896,133,16,2
"20550",632635,3,3,0,0,0,6,16,2
"20551",72046,2,2,3,4,8654,0,16,0
"20552",184994,0,0,0,4,6756,313,0,1
"20553",108520,3,0,0,5,9180,753,0,0
"20554",307124,3,0,0,6,6237,0,15,2
"20555",18450,3,3,3,5,0,0,14,2
"20556",624642,3,3,3,0,0,9,0,2
"20557",3684,3,2,0,0,22413,0,13,1
"20558",134698,0,2,3,0,0,903,16,1
"20559",245952,0,2,3,0,5864,570,0,0
"20560",102156,3,2,0,6,0,718,14,1
"20561",21634,2,2,0,4,9511,1049,15,1
"20562",244924,3,3,0,0,5611,142,17,0
"20563",630321,2,0,2,3,0,0,17,1
"20564",220397,0,0,4,5,7648,0,15,0
"20565",116364,0,0,3,0,6395,0,15,0
"20566",325710,3,0,0,5,0,189,16,1
"20567",152646,2,0,3,4,7828,345,16,0
"20568",57453,2,2,3,3,7344,1014,15,1
"20569",6625,3,2,4,0,20297,1102,0,0
"20570",10994,3,2,4,0,0,0,14,1
"20571",476804,4,3,5,0,6288,117,16,2
"20572",3685,0,2,0,0,23614,0,12,0
"20573",42532,3,2,3,4,0,0,15,2
"20574",228271,0,2,0,5,7034,111,17,0
"20575",154774,3,2,0,5,7185,0,0,0
"20576",389418,3,2,3,4,5703,127,17,0
"20577",80266,2,2,2,3,7918,0,0,0
"20578",28703,3,2,3,4,10255,1230,0,1
"20579",269342,0,0,0,6,6260,260,15,2
"20580",65809,2,2,3,4,0,0,0,0
"20581",386617,2,2,3,3,6208,151,0,0
"20582",648,0,2,3,0,40783,2192,13,1
"20583",254190,3,3,0,5,6794,162,16,2
"20584",2703,2,0,0,4,24673,2017,13,0
"20585",242055,0,2,3,0,6209,309,0,0
"20586",90266,3,3,3,6,0,555,14,2
"20587",179196,3,2,0,0,6103,309,0,1
"20588",758284,0,2,0,5,0,0,16,1
"20589",352738,2,0,0,3,5684,0,0,1
"20590",275000,0,0,0,5,7132,393,0,1
"20591",33661,2,2,3,4,0,1313,0,1
"20592",102495,2,2,0,4,13387,436,16,0
"20593",230308,4,3,5,8,6798,0,15,2
"20594",167703,2,2,3,3,0,0,17,1
"20595",419185,3,0,0,5,0,94,0,1
"20596",291757,0,2,3,4,6311,137,17,0
"20597",331024,0,2,0,5,0,163,17,1
"20598",39301,0,0,0,0,0,1368,0,0
"20599",11469,3,0,0,0,13654,1395,14,1
"20600",11658,0,3,3,5,0,0,0,0
"20601",287650,0,0,3,4,0,0,16,1
"20602",213787,3,0,4,5,0,0,16,1
"20603",529686,3,3,0,0,5841,116,0,2
"20604",25561,2,0,3,3,12376,0,14,1
"20605",17582,2,2,3,0,0,0,14,1
"20606",209014,3,3,4,0,8027,0,15,2
"20607",16036,0,0,0,6,0,1589,13,2
"20608",401433,3,0,4,0,0,201,0,1
"20609",280822,0,2,3,4,0,177,17,1
"20610",152567,3,2,0,5,0,424,16,0
"20611",318080,3,0,5,0,11209,304,15,0
"20612",276995,3,2,0,5,0,292,16,2
"20613",146166,0,0,0,0,0,0,0,0
"20614",3445,0,2,3,4,28184,1939,0,1
"20615",120953,0,0,3,0,0,389,0,0
"20616",88856,2,2,0,3,9414,0,16,1
"20617",511972,3,3,3,4,5239,0,16,2
"20618",68824,0,2,3,0,0,0,16,1
"20619",156531,0,0,0,0,6690,352,0,1
"20620",110782,0,0,3,5,0,707,15,2
"20621",66811,3,2,3,5,0,499,15,2
"20622",71166,0,2,3,5,0,0,0,0
"20623",249025,0,0,3,4,0,104,17,0
"20624",217286,3,3,0,5,5901,0,0,2
"20625",14746,2,2,0,0,21413,1110,15,1
"20626",10997,3,3,3,5,0,1467,13,2
"20627",223898,3,3,0,5,4579,460,0,0
"20628",45560,0,0,0,5,7150,0,14,2
"20629",48266,3,2,3,4,0,0,15,0
"20630",55788,2,0,3,0,0,0,16,0
"20631",137725,2,2,3,3,0,0,16,1
"20632",33228,3,2,3,0,14452,1448,0,1
"20633",40604,0,3,3,0,8465,0,15,2
"20634",343498,0,2,3,5,7529,167,16,0
"20635",634117,0,2,4,5,0,0,0,1
"20636",384463,0,0,3,5,4964,0,16,2
"20637",341365,3,0,3,5,4464,133,16,2
"20638",167013,0,2,0,4,7004,0,16,1
"20639",629166,0,0,3,4,0,0,16,0
"20640",118388,0,0,0,5,0,422,0,0
"20641",255139,3,3,3,0,6262,0,16,0
"20642",229828,3,0,3,6,7512,254,16,2
"20643",46090,3,2,3,0,7988,911,14,0
"20644",9272,0,2,3,0,14412,1634,0,1
"20645",624099,0,2,0,5,182,0,0,0
"20646",250242,3,2,3,4,0,0,0,0
"20647",62687,0,3,0,5,7675,781,14,2
"20648",189332,0,3,3,5,0,372,0,2
"20649",198405,3,2,3,4,0,0,0,1
"20650",255420,3,2,4,6,0,273,15,0
"20651",48118,3,2,0,4,9422,670,15,0
"20652",10847,2,0,3,3,24930,0,0,1
"20653",143265,3,2,3,4,7115,0,15,1
"20654",269558,3,3,3,5,6717,228,0,2
"20655",66372,2,2,3,4,7242,919,15,1
"20656",8475,0,2,0,0,23553,0,15,1
"20657",26452,2,2,0,3,9161,0,15,1
"20658",436278,3,2,0,5,5200,142,17,1
"20659",130278,0,3,4,6,0,583,14,2
"20660",63502,0,2,3,0,0,0,0,1
"20661",234844,0,3,0,5,0,0,0,2
"20662",41676,2,2,3,3,9339,0,0,1
"20663",116322,3,0,0,5,7060,581,15,0
"20664",12024,2,2,3,0,22382,0,15,1
"20665",271963,0,2,0,0,6764,209,16,1
"20666",80506,0,2,3,0,9717,842,0,0
"20667",56205,3,0,3,4,9135,0,0,0
"20668",87652,0,2,0,4,7716,952,0,0
"20669",380702,0,3,3,5,5464,173,16,0
"20670",629970,0,1,0,0,48,0,21,0
"20671",80883,0,2,0,0,9696,0,15,1
"20672",400878,3,0,4,6,4916,0,0,2
"20673",224758,3,0,0,6,7154,355,15,0
"20674",627005,2,0,2,3,1,0,18,0
"20675",9402,0,2,3,4,10023,0,0,0
"20676",185944,0,0,0,0,6705,376,15,2
"20677",502952,3,0,3,5,0,134,0,1
"20678",267623,0,3,3,6,8382,206,15,0
"20679",288443,0,3,0,6,4981,135,16,2
"20680",627314,3,0,0,4,1,7,16,2
"20681",49304,3,2,0,4,0,632,16,0
"20682",347434,0,3,3,0,0,0,16,0
"20683",108618,2,0,0,0,7625,0,16,1
"20684",273239,3,2,4,0,0,0,0,0
"20685",124260,2,0,3,3,0,595,0,0
"20686",153537,2,2,3,0,8157,284,17,1
"20687",321782,3,0,3,5,7290,0,16,0
"20688",108379,0,0,3,5,0,354,16,1
"20689",632797,0,4,7,12,0,16,14,3
"20690",296889,3,3,3,5,6957,212,16,0
"20691",213314,3,0,3,5,7497,367,0,1
"20692",18945,0,0,4,0,0,1157,14,2
"20693",425434,0,2,0,0,0,0,16,0
"20694",32840,3,3,4,0,9828,1486,13,2
"20695",12581,2,0,3,0,0,1690,0,1
"20696",12737,3,0,3,0,0,1275,0,1
"20697",395329,0,0,3,4,0,0,0,1
"20698",769033,3,2,0,0,0,0,18,0
"20699",83634,3,3,3,0,0,0,14,0
"20700",157085,0,2,2,3,6498,337,0,1
"20701",3006,2,0,3,0,0,2103,13,1
"20702",39233,3,3,0,6,10668,0,14,0
"20703",38154,0,2,3,3,11839,1038,15,1
"20704",47948,3,3,0,6,11238,0,14,2
"20705",248162,3,2,3,5,7086,0,16,0
"20706",241078,3,3,0,6,0,248,0,2
"20707",245513,2,0,0,4,8534,0,0,1
"20708",31955,0,3,3,5,10358,1233,14,0
"20709",67577,0,2,0,3,0,650,16,0
"20710",247382,0,3,0,5,8153,184,15,2
"20711",115169,4,3,5,8,0,704,0,2
"20712",176959,3,2,0,4,7147,0,16,1
"20713",131736,0,2,0,4,0,0,16,0
"20714",288712,3,2,0,0,0,159,0,0
"20715",93561,3,2,3,4,9958,659,15,0
"20716",127886,2,2,0,0,0,0,16,1
"20717",243730,0,2,4,0,0,0,16,1
"20718",89133,3,3,0,0,9775,0,16,2
"20719",14176,3,2,3,5,0,1383,13,1
"20720",97020,3,0,3,4,7153,731,14,0
"20721",145643,3,3,4,0,0,0,15,0
"20722",90554,3,3,3,5,0,792,15,2
"20723",17499,3,3,0,0,0,648,0,0
"20724",481125,2,0,0,0,6216,0,17,0
"20725",630578,2,0,3,4,0,0,0,0
"20726",76730,3,3,3,5,6839,0,14,2
"20727",171641,0,2,0,0,6764,0,16,1
"20728",272584,0,0,0,0,6802,187,0,0
"20729",69053,0,3,0,5,9932,663,14,0
"20730",511372,3,0,0,0,0,0,0,1
"20731",237315,0,3,3,5,0,212,16,2
"20732",250526,3,3,0,6,0,283,16,2
"20733",50873,3,2,0,4,0,1455,14,1
"20734",112490,0,0,0,5,6650,0,15,2
"20735",2674,2,0,2,0,29925,0,0,0
"20736",433566,0,3,3,5,0,117,16,2
"20737",92387,2,2,0,3,0,0,16,0
"20738",134124,3,3,0,6,0,358,0,2
"20739",122311,3,2,0,4,6818,0,16,1
"20740",38236,0,0,3,4,14090,806,16,1
"20741",277556,0,3,3,5,6967,225,16,2
"20742",623544,3,2,4,0,108,22,18,2
"20743",626145,2,0,0,4,1,14,16,1
"20744",104172,3,3,3,5,0,0,14,2
"20745",63539,0,0,3,4,7576,0,0,1
"20746",147590,3,0,3,4,6137,0,16,1
"20747",140014,0,0,0,5,8232,0,0,0
"20748",14943,0,2,3,3,0,1087,15,0
"20749",116321,2,0,0,4,7443,0,0,1
"20750",474,3,0,4,4,0,0,12,0
"20751",346736,3,0,0,5,0,173,16,2
"20752",566317,3,3,4,0,4022,60,17,2
"20753",461637,3,2,0,0,0,0,16,1
"20754",12455,0,2,0,0,8981,1267,0,1
"20755",14731,3,3,4,0,0,1628,13,0
"20756",65125,0,3,3,5,7178,674,15,2
"20757",241647,3,3,4,6,0,556,0,2
"20758",108660,3,0,4,6,7015,0,0,2
"20759",37955,3,0,0,0,0,0,15,1
"20760",115870,0,0,0,0,6889,428,15,2
"20761",442015,3,2,0,6,0,146,16,1
"20762",619442,0,0,0,5,6317,56,17,2
"20763",632068,3,2,3,4,1,13,17,0
"20764",242598,3,3,4,0,0,305,15,2
"20765",248134,2,0,3,4,6204,321,17,1
"20766",128849,3,2,3,4,6757,0,0,1
"20767",246588,2,2,3,4,7556,173,17,0
"20768",265991,0,0,3,5,5817,0,0,2
"20769",102524,2,0,0,0,0,0,0,1
"20770",138037,3,0,0,4,6913,580,15,1
"20771",76632,3,0,4,0,17301,0,0,0
"20772",497655,0,0,0,6,0,0,16,2
"20773",94154,3,0,0,5,7735,714,14,0
"20774",353654,3,0,4,6,0,164,0,0
"20775",267175,0,2,3,4,0,0,0,1
"20776",188535,3,0,4,6,0,0,15,2
"20777",51368,3,0,3,0,9485,1400,13,1
"20778",41417,3,0,0,0,8010,1263,14,0
"20779",133435,0,3,0,5,9835,0,0,2
"20780",4196,0,0,4,0,0,774,15,0
"20781",278211,2,2,3,0,6466,0,17,1
"20782",241036,3,2,0,5,0,318,16,0
"20783",47715,3,0,3,5,8708,0,15,2
"20784",38369,3,0,3,5,0,969,15,0
"20785",626124,3,2,3,4,0,16,0,0
"20786",76607,3,0,0,0,0,1243,0,2
"20787",2282,2,0,2,3,24593,2228,0,1
"20788",56905,3,3,4,6,7606,0,14,0
"20789",248287,3,0,3,0,6167,130,17,1
"20790",35031,0,0,0,0,0,1001,0,1
"20791",98767,0,0,0,4,7654,0,15,0
"20792",22509,2,2,3,4,10281,1079,16,1
"20793",257,3,0,3,0,0,2403,0,0
"20794",32047,2,0,0,4,9121,1139,0,1
"20795",92033,3,3,0,6,0,601,14,2
"20796",217264,0,0,4,6,7940,527,0,1
"20797",73211,2,2,3,4,10125,531,16,1
"20798",6103,0,2,0,0,0,2355,0,0
"20799",29023,3,3,0,5,0,956,15,2
"20800",131103,3,2,3,5,7114,0,15,1
"20801",11482,3,2,0,4,11565,1381,14,0
"20802",5548,0,2,0,0,14067,1698,13,1
"20803",238649,3,3,3,5,8441,247,0,0
"20804",11228,2,0,0,0,12998,0,0,1
"20805",79693,0,2,0,4,10334,0,16,1
"20806",474912,3,3,4,0,0,0,16,2
"20807",493092,0,3,3,6,8068,98,16,2
"20808",402719,3,2,0,4,4422,284,17,0
"20809",633349,3,2,3,4,6,11,0,1
"20810",66582,3,2,3,0,13386,0,15,1
"20811",94073,3,0,0,0,6812,585,0,2
"20812",109201,3,2,3,5,0,662,0,0
"20813",198782,0,3,3,5,6847,483,0,2
"20814",45383,0,0,0,5,7421,791,14,2
"20815",756078,0,2,4,0,0,0,0,1
"20816",115306,0,0,0,0,0,0,0,0
"20817",1638,0,0,3,4,0,0,11,0
"20818",69512,3,2,3,4,7795,0,15,2
"20819",26513,0,0,0,4,0,0,14,1
"20820",310150,3,2,3,0,6080,332,15,1
"20821",119948,0,3,3,5,0,598,15,2
"20822",241349,0,0,3,4,5405,243,17,1
"20823",58319,3,3,0,0,8978,762,14,2
"20824",223408,3,3,0,6,6647,0,0,2
"20825",29467,2,0,3,4,0,1044,15,1
"20826",62332,3,3,0,5,9891,507,0,2
"20827",76970,3,2,3,0,6883,1034,0,1
"20828",6080,2,2,0,4,0,0,15,0
"20829",621346,3,0,0,4,0,6,16,2
"20830",618950,0,2,4,5,0,0,18,1
"20831",1866,5,5,5,12,17598,1929,8,4
"20832",214101,3,0,4,6,21379,0,0,2
"20833",267788,3,3,3,5,0,254,15,0
"20834",415740,3,2,4,5,8136,115,0,0
"20835",12821,2,0,2,3,15120,1739,14,1
"20836",14068,3,0,0,6,9850,1031,0,0
"20837",69468,0,2,3,4,0,0,16,1
"20838",389533,0,0,4,0,0,0,0,0
"20839",340641,0,3,4,6,6680,151,0,0
"20840",67054,3,0,3,0,15175,0,14,1
"20841",115146,0,0,0,0,0,577,0,0
"20842",628424,0,3,3,5,1,0,16,0
"20843",204160,3,3,0,6,6282,364,15,0
"20844",13778,0,2,0,0,0,1599,14,1
"20845",694644,0,0,3,5,5914,72,16,2
"20846",749310,0,3,0,6,0,57,17,0
"20847",30145,0,0,0,0,9888,1233,0,2
"20848",129995,3,2,3,4,7279,834,15,0
"20849",5475,5,5,5,12,0,0,0,0
"20850",232909,3,3,0,4,6662,259,0,2
"20851",77085,0,2,0,4,7212,0,16,1
"20852",630723,0,0,2,3,2,0,0,1
"20853",32703,3,0,4,0,16616,1557,13,2
"20854",368649,0,0,0,0,8569,181,0,1
"20855",159578,3,0,3,0,0,0,0,0
"20856",39881,2,0,2,4,8198,1026,0,0
"20857",76519,0,0,3,0,7349,811,15,2
"20858",6982,3,0,0,6,11055,1745,12,2
"20859",83832,0,3,3,0,8005,775,0,2
"20860",35122,0,2,0,3,9841,0,15,1
"20861",81196,3,2,3,4,0,0,0,1
"20862",17923,2,0,3,0,14625,1675,14,1
"20863",145136,3,2,4,5,6327,468,0,1
"20864",40431,3,0,3,0,10480,646,14,1
"20865",80665,0,2,0,0,0,1046,0,1
"20866",115283,3,3,4,0,7589,0,14,0
"20867",133122,0,2,0,0,0,0,0,1
"20868",21301,2,0,0,4,9661,1256,0,0
"20869",59850,0,3,0,6,0,580,15,2
"20870",236037,0,0,0,0,0,0,15,2
"20871",76285,0,2,3,5,7007,0,14,1
"20872",230837,0,2,3,4,0,310,0,0
"20873",25371,2,0,3,4,0,0,0,0
"20874",421110,3,0,3,4,0,181,16,1
"20875",621512,2,0,3,0,0,150,0,0
"20876",109952,3,3,0,0,7208,757,0,0
"20877",386496,3,3,0,0,6321,0,16,2
"20878",9844,3,2,0,5,0,0,13,1
"20879",629031,3,2,3,5,1,0,17,1
"20880",115749,3,3,3,0,8475,563,14,2
"20881",425381,3,0,0,6,5330,126,0,2
"20882",139564,3,2,0,0,6466,583,0,1
"20883",44689,2,0,2,0,7620,1322,0,0
"20884",54512,3,0,0,6,7699,1564,0,2
"20885",54804,3,0,0,0,0,0,0,0
"20886",80449,2,2,3,0,0,860,0,1
"20887",208492,3,3,4,6,0,391,15,2
"20888",69031,3,3,4,6,0,454,0,2
"20889",36265,2,0,3,0,0,1394,0,1
"20890",77795,0,0,3,5,6939,783,14,2
"20891",3264,2,2,3,4,30905,1926,0,1
"20892",281804,0,2,0,0,0,0,16,1
"20893",747349,0,2,0,5,3243,47,0,0
"20894",232680,0,3,4,6,5380,254,15,2
"20895",135785,3,2,0,0,8149,430,16,0
"20896",263968,3,3,0,5,0,181,17,2
"20897",623844,0,0,2,3,0,0,0,0
"20898",175380,3,2,3,0,0,314,16,0
"20899",85825,3,3,4,5,6415,591,14,2
"20900",29688,0,2,3,4,0,1284,14,1
"20901",214100,3,3,4,0,7593,301,16,0
"20902",8268,3,2,3,0,19905,0,14,0
"20903",45539,3,0,3,4,7661,1057,0,1
"20904",243552,0,0,0,0,14856,163,15,0
"20905",327077,3,3,3,0,0,0,16,2
"20906",436990,3,3,0,5,0,0,0,0
"20907",239544,0,3,0,5,6805,175,16,2
"20908",192963,0,5,6,12,0,188,12,4
"20909",74102,2,2,2,4,7719,0,15,0
"20910",47537,3,2,0,4,0,877,14,0
"20911",31917,0,2,0,4,9931,1073,15,0
"20912",93560,3,0,3,4,21375,888,0,0
"20913",328672,3,0,3,0,4309,131,0,0
"20914",25988,3,3,0,6,13373,878,14,2
"20915",55,0,2,0,4,56213,2608,8,1
"20916",401882,3,0,0,5,6585,140,0,1
"20917",55908,3,0,3,5,0,520,15,0
"20918",283447,3,2,4,0,6799,327,15,1
"20919",123637,3,3,0,0,6380,549,0,2
"20920",65224,5,5,6,0,0,374,0,0
"20921",47558,0,0,3,0,7473,1211,0,0
"20922",230085,3,0,4,0,6672,262,0,0
"20923",93592,0,0,0,4,0,0,0,1
"20924",101920,3,3,0,6,7196,0,0,2
"20925",631894,3,0,0,0,2,0,0,0
"20926",393410,0,2,0,4,7949,273,16,1
"20927",35471,3,0,3,4,13143,1146,14,1
"20928",77893,0,5,0,12,6714,247,12,0
"20929",105580,0,0,3,0,6812,0,15,0
"20930",77494,3,3,4,6,6737,505,0,2
"20931",99050,0,3,0,4,0,627,0,2
"20932",61890,2,2,0,4,7580,796,15,0
"20933",144872,3,0,0,5,0,389,15,0
"20934",625069,2,0,0,4,1,16,0,1
"20935",99708,0,3,4,6,7585,0,14,0
"20936",25014,2,0,3,3,18456,0,0,0
"20937",193513,3,2,3,4,6712,0,0,1
"20938",36038,3,0,0,5,0,1104,14,0
"20939",434322,0,3,4,6,0,0,16,2
"20940",632876,2,0,2,3,2,14,16,1
"20941",313917,0,2,0,6,6200,114,15,1
"20942",10166,2,2,0,0,14427,1762,0,1
"20943",2300,3,3,4,6,0,1877,11,2
"20944",436275,0,2,3,4,5328,191,16,0
"20945",12622,0,2,0,4,0,0,0,0
"20946",34774,3,0,0,0,7589,814,14,2
"20947",255347,0,0,0,5,8542,184,17,0
"20948",244123,3,2,3,4,6321,543,16,0
"20949",9064,3,2,3,0,24455,2136,0,1
"20950",72132,2,0,0,4,0,852,16,1
"20951",166362,3,2,0,0,0,531,16,1
"20952",242969,3,0,0,0,6315,0,16,2
"20953",20788,3,2,3,0,24569,1328,0,0
"20954",25158,0,0,3,0,0,1679,14,1
"20955",59425,2,0,3,4,14483,948,15,1
"20956",26915,0,2,2,3,23533,0,14,1
"20957",26377,3,3,0,5,12295,0,0,2
"20958",244768,2,2,3,3,0,292,17,0
"20959",73467,3,0,0,0,0,0,14,2
"20960",28875,3,3,3,6,0,1333,0,2
"20961",558381,0,3,4,6,4406,0,17,2
"20962",65539,2,2,0,4,23593,977,0,1
"20963",60154,0,3,3,6,0,727,0,2
"20964",5571,0,3,4,6,17531,1776,0,0
"20965",255916,3,2,0,4,6366,0,0,1
"20966",292263,3,3,3,0,8153,187,0,0
"20967",71701,3,0,4,0,0,810,14,2
"20968",222186,3,3,4,0,0,338,15,2
"20969",384505,3,0,3,4,4829,92,0,1
"20970",229278,0,3,4,0,9357,0,16,2
"20971",635706,2,2,3,3,0,10,17,1
"20972",418334,3,3,4,6,6312,136,16,2
"20973",1963,2,0,3,4,0,2139,13,1
"20974",154826,0,0,4,6,7083,603,14,2
"20975",31049,0,3,0,0,9273,1453,0,2
"20976",457316,3,3,0,6,0,109,16,2
"20977",167593,3,3,4,5,7212,509,15,2
"20978",130296,0,2,4,0,7210,0,14,2
"20979",82852,3,3,4,6,0,898,0,2
"20980",9718,0,0,3,5,15422,1694,0,0
"20981",169509,2,2,3,4,0,473,17,1
"20982",20110,3,2,3,4,0,0,14,0
"20983",436717,3,3,0,6,0,110,16,2
"20984",68257,0,2,3,0,0,0,0,1
"20985",425507,3,3,0,0,4071,0,0,2
"20986",71041,3,2,3,0,7746,729,0,1
"20987",18357,0,2,3,3,0,1302,0,0
"20988",313250,0,2,0,4,6622,143,17,1
"20989",98786,3,0,0,0,0,976,0,1
"20990",80571,2,0,3,0,7569,0,15,0
"20991",627157,0,0,4,4,3471,0,0,0
"20992",19423,3,0,0,0,0,0,15,1
"20993",2699,0,3,3,5,29765,0,0,2
